,Respondents,Python_Developers,PctKnowPython
United States,12469,5964,47.830619937444865
India,8403,2670,31.774366297750806
Germany,3890,1712,44.01028277634961
United Kingdom,3896,1621,41.606776180698155
Canada,2191,1011,46.14331355545413
France,1898,833,43.88830347734458
Brazil,1818,635,34.92849284928493
Netherlands,1343,544,40.50632911392405
Australia,1208,524,43.377483443708606
Poland,1278,509,39.82785602503912
Spain,1161,448,38.587424633936266
Italy,1117,422,37.779767233661595
Russian Federation,1092,421,38.553113553113555
Sweden,886,353,39.841986455981946
Israel,653,307,47.013782542113326
Switzerland,629,278,44.19713831478537
Turkey,777,269,34.62033462033462
Pakistan,809,246,30.407911001236094
Austria,539,205,38.03339517625232
Ireland,444,199,44.81981981981982
Romania,604,196,32.450331125827816
Czech Republic,500,195,39.0
Nigeria,593,192,32.377740303541316
Finland,349,183,52.43553008595988
Bangladesh,609,179,29.39244663382594
Mexico,540,179,33.14814814814815
Iran,491,176,35.84521384928717
Belgium,459,173,37.690631808278866
Norway,384,160,41.66666666666667
China,371,158,42.58760107816711
Ukraine,539,158,29.313543599257883
South Africa,494,158,31.983805668016196
Greece,390,149,38.205128205128204
Portugal,388,147,37.88659793814433
New Zealand,353,147,41.64305949008499
Denmark,397,144,36.272040302267
Indonesia,499,142,28.45691382765531
Hungary,371,138,37.19676549865229
Argentina,395,134,33.92405063291139
Japan,297,132,44.44444444444444
Philippines,405,124,30.617283950617285
Kenya,271,111,40.959409594095945
Sri Lanka,295,109,36.94915254237288
Viet Nam,364,102,28.021978021978022
Colombia,285,100,35.08771929824561
Singapore,228,99,43.42105263157895
Serbia,306,93,30.392156862745097
Nepal,242,89,36.77685950413223
Bulgaria,323,89,27.55417956656347
Egypt,281,79,28.11387900355872
South Korea,201,78,38.80597014925373
Malaysia,231,73,31.601731601731604
Taiwan,158,73,46.20253164556962
Chile,181,71,39.226519337016576
Morocco,176,67,38.06818181818182
Slovenia,157,65,41.40127388535032
Estonia,145,65,44.827586206896555
Slovakia,188,64,34.04255319148936
Lithuania,171,64,37.42690058479532
Croatia,185,54,29.18918918918919
Thailand,148,47,31.756756756756754
Hong Kong (S.A.R.),111,46,41.44144144144144
Peru,101,43,42.57425742574257
Uganda,81,42,51.85185185185185
Belarus,129,40,31.007751937984494
Ghana,105,40,38.095238095238095
Algeria,94,40,42.5531914893617
Latvia,111,36,32.432432432432435
Tunisia,125,35,28.000000000000004
Republic of Korea,88,35,39.77272727272727
Uruguay,100,33,33.0
Costa Rica,76,33,43.42105263157895
"Venezuela, Bolivarian Republic of...",70,29,41.42857142857143
Iceland,53,28,52.83018867924528
United Arab Emirates,115,27,23.47826086956522
Bosnia and Herzegovina,96,25,26.041666666666668
Lebanon,71,24,33.80281690140845
Cameroon,50,24,48.0
Ecuador,49,23,46.93877551020408
Georgia,67,23,34.32835820895522
Malta,47,20,42.5531914893617
Saudi Arabia,90,20,22.22222222222222
Cyprus,50,20,40.0
Ethiopia,59,19,32.20338983050847
Guatemala,49,18,36.734693877551024
Kazakhstan,61,18,29.508196721311474
Armenia,64,17,26.5625
Luxembourg,42,15,35.714285714285715
Albania,54,13,24.074074074074073
Jordan,57,13,22.807017543859647
Dominican Republic,72,13,18.055555555555554
Zimbabwe,31,13,41.935483870967744
Iraq,44,12,27.27272727272727
Azerbaijan,50,11,22.0
Afghanistan,84,11,13.095238095238097
The former Yugoslav Republic of Macedonia,38,11,28.947368421052634
Rwanda,31,10,32.25806451612903
Senegal,26,10,38.46153846153847
Myanmar,51,10,19.607843137254903
Nomadic,31,10,32.25806451612903
United Republic of Tanzania,31,10,32.25806451612903
Sudan,34,10,29.411764705882355
Bolivia,40,10,25.0
Republic of Moldova,50,10,20.0
Paraguay,26,9,34.61538461538461
Montenegro,13,9,69.23076923076923
Panama,24,9,37.5
Uzbekistan,41,8,19.51219512195122
Qatar,20,8,40.0
Kosovo,34,7,20.588235294117645
Kuwait,18,7,38.88888888888889
Nicaragua,35,7,20.0
Cuba,22,7,31.818181818181817
Jamaica,14,7,50.0
Kyrgyzstan,16,6,37.5
Côte d'Ivoire,17,6,35.294117647058826
Honduras,21,6,28.57142857142857
El Salvador,26,6,23.076923076923077
Mauritius,18,5,27.77777777777778
Madagascar,21,5,23.809523809523807
Syrian Arab Republic,13,5,38.46153846153847
Oman,11,5,45.45454545454545
Swaziland,7,4,57.14285714285714
Zambia,21,4,19.047619047619047
Mongolia,12,4,33.33333333333333
Cambodia,31,4,12.903225806451612
"Congo, Republic of the...",8,3,37.5
Burkina Faso,6,3,50.0
Lao People's Democratic Republic,7,3,42.857142857142854
Democratic Republic of the Congo,7,3,42.857142857142854
Guyana,5,3,60.0
Benin,9,3,33.33333333333333
Somalia,18,3,16.666666666666664
Togo,10,3,30.0
Maldives,10,3,30.0
Andorra,13,3,23.076923076923077
Trinidad and Tobago,7,3,42.857142857142854
Mauritania,4,2,50.0
Belize,4,2,50.0
Barbados,5,2,40.0
Brunei Darussalam,3,2,66.66666666666666
Sierra Leone,6,2,33.33333333333333
Mozambique,7,2,28.57142857142857
Botswana,8,2,25.0
Namibia,8,2,25.0
Libyan Arab Jamahiriya,8,2,25.0
Malawi,8,2,25.0
Isle of Man,8,2,25.0
Bahrain,9,2,22.22222222222222
Yemen,7,1,14.285714285714285
Eritrea,3,1,33.33333333333333
Saint Lucia,1,1,100.0
"Micronesia, Federated States of...",1,1,100.0
Gabon,1,1,100.0
Papua New Guinea,2,1,50.0
Bhutan,7,1,14.285714285714285
Solomon Islands,2,1,50.0
Bahamas,3,1,33.33333333333333
Timor-Leste,2,1,50.0
Tajikistan,4,1,25.0
Turkmenistan,4,1,25.0
Haiti,5,1,20.0
Angola,9,1,11.11111111111111
Guinea,5,1,20.0
Saint Vincent and the Grenadines,3,0,0.0
Fiji,1,0,0.0
Niger,5,0,0.0
Lesotho,1,0,0.0
Nauru,1,0,0.0
Kiribati,1,0,0.0
Grenada,1,0,0.0
Chad,1,0,0.0
Mali,1,0,0.0
Liechtenstein,1,0,0.0
North Korea,1,0,0.0
Antigua and Barbuda,2,0,0.0
San Marino,2,0,0.0
Cape Verde,2,0,0.0
Djibouti,2,0,0.0
Burundi,2,0,0.0
Monaco,2,0,0.0
Gambia,4,0,0.0
Marshall Islands,1,0,0.0
